iter	AUC	Logloss
93	0.8801749506	0.4323572425
94	0.8802277832	0.4321490453
95	0.8802645554	0.4320313616
96	0.8803288709	0.4319118995
97	0.8803513963	0.4317925827
98	0.8804043172	0.4316583155
99	0.8804653818	0.431482761
100	0.8804773518	0.4313624747
101	0.880486484	0.4312255235
102	0.8805003189	0.43107778
103	0.8805200852	0.4309862051
104	0.8805219787	0.4309066597
105	0.8805299444	0.4308016852
106	0.8805618921	0.4307225022
107	0.8805587832	0.4306764685
108	0.8805950563	0.4305838764
109	0.8806333328	0.4304924014
110	0.8806825025	0.4303820685
111	0.8807314036	0.4302570824
112	0.8807716978	0.4302004529
113	0.8808041194	0.4301196289
114	0.8808543899	0.4300070034
115	0.8808942638	0.429932338
116	0.8809272084	0.429872423
117	0.8809490735	0.4297838071
118	0.8809535602	0.4297390574
119	0.8809940204	0.4296807292
120	0.8810003265	0.4296019808
121	0.8810161553	0.4295410516
122	0.8810494007	0.4294577017
123	0.8810828718	0.4293651086
124	0.8811022631	0.429338974
125	0.8811449404	0.4292932783
126	0.8811729756	0.4292745839
127	0.8811888187	0.4291933804
128	0.8812186149	0.4291199026
129	0.8812277674	0.42910675
130	0.8812286103	0.4290570943
131	0.881251101	0.4290243348
132	0.8812803039	0.428963109
133	0.8812812303	0.4289137102
134	0.8812959201	0.428878225
135	0.8813080382	0.4288420588
136	0.8813215914	0.4288055408
137	0.8813356723	0.4287551865
138	0.8813304955	0.4287147002
139	0.8813542685	0.4286591409
140	0.8813658327	0.4286317096
141	0.8813886482	0.428581241
142	0.8814015065	0.4285605868
143	0.8814113992	0.4285127806
144	0.8814326602	0.4284735785
145	0.8814458098	0.4284541963
146	0.8814747118	0.4284183599
147	0.8814919398	0.4283922667
148	0.8814989982	0.428363747
149	0.8815102519	0.4283214009
150	0.8815195691	0.4282915954
151	0.8815292517	0.4282854194
152	0.8815601069	0.4282580901
153	0.8815784476	0.4281984444
154	0.8815850427	0.4281800901
155	0.8815891689	0.4281364492
156	0.8815940137	0.428096094
157	0.8815938155	0.4280589594
158	0.8816311322	0.4280149865
159	0.8816475292	0.4279658809
160	0.8816785826	0.4279316647
161	0.8816928713	0.4279030522
162	0.8817033275	0.4279012991
163	0.8817138959	0.4278812889
164	0.8817261787	0.427881129
165	0.8817565158	0.427834464
166	0.8817521605	0.4278272554
167	0.8817549494	0.4277927995
168	0.8817775763	0.4277524672
169	0.8817922016	0.4277118631
170	0.8818152845	0.4276943997
171	0.8818334533	0.4276836915
172	0.881837854	0.4276650668
173	0.8818452228	0.4276451653
174	0.8818778474	0.4276110754
175	0.8818795881	0.4276067655
176	0.8818921742	0.4275619246
177	0.88189487	0.4275501172
178	0.8818927807	0.4275333814
179	0.8819099562	0.4274977705
180	0.8819213675	0.4274966271
181	0.8819416018	0.4274735446
182	0.881945778	0.4274634052
183	0.8819704417	0.427444437
184	0.8819748567	0.4274316826
185	0.8819971899	0.4274048334
186	0.8819988948	0.4273911516
187	0.8820084102	0.4273852322
188	0.8820213019	0.4273563963
189	0.8820262041	0.4273269768
190	0.8820349005	0.4273167671
191	0.8820380237	0.4273285341
192	0.8820536137	0.4273128661
193	0.8820495664	0.4272863628
194	0.8820566414	0.4272671433
195	0.8820635135	0.427245878
196	0.8820660255	0.4272347454
197	0.8820728857	0.4272410953
198	0.8820946338	0.4272354791
199	0.8821033589	0.4272237549
200	0.8821173729	0.427207292
201	0.882123648	0.4271680366
202	0.8821499569	0.4271512827
203	0.8821591189	0.4271260534
204	0.8821619699	0.4271128679
205	0.8821715259	0.4271031325
206	0.8821871875	0.4270894331
207	0.8822043893	0.4270690057
208	0.8822249554	0.4270465059
209	0.882230722	0.4270281744
210	0.882239736	0.4270213765
211	0.8822425178	0.4269937091
212	0.8822480097	0.426974703
213	0.8822517514	0.4269783555
214	0.8822587047	0.4269646601
215	0.8822546908	0.426987289
216	0.8822587333	0.4269671043
217	0.8822566464	0.426963156
218	0.8822651518	0.4269222036
219	0.8822731867	0.42692477
220	0.8822896745	0.4269120377
221	0.8823063223	0.4269004722
222	0.8823029734	0.4269029441
223	0.8823119205	0.4269020724
224	0.8823218299	0.4269008576
225	0.8823327804	0.4268722326
226	0.8823419066	0.426861906
227	0.8823519473	0.4268631705
228	0.8823507582	0.4268658419
229	0.8823625205	0.4268513776
230	0.8823627282	0.4268605029
231	0.8823604503	0.4268635295
232	0.8823614579	0.426850598
233	0.882372375	0.4268310068
234	0.8823696099	0.4268369246
235	0.8823722245	0.426854552
236	0.8823672937	0.4268447605
237	0.8823740655	0.4268354597
238	0.8823843737	0.4268377461
239	0.8823863484	0.4268131923
240	0.8823996318	0.4268066941
241	0.8824040253	0.42679439
242	0.8824067283	0.4267819185
243	0.8824043166	0.4267490603
244	0.8824029962	0.4267444662
245	0.8824020697	0.4267530999
246	0.8824114514	0.4267351335
247	0.8824239539	0.4267305584
248	0.8824206277	0.4267315655
249	0.8824295748	0.4267503092
250	0.8824206588	0.4267531569
251	0.8824386867	0.4267276204
252	0.8824446419	0.426719996
253	0.8824485268	0.4266993956
254	0.8824543388	0.4266913442
255	0.8824553345	0.4266805252
256	0.8824524214	0.4266767906
257	0.8824490522	0.4266739303
258	0.8824669822	0.4266578189
259	0.8824835464	0.4266386451
260	0.8825028876	0.4266417699
261	0.8825055763	0.4266342719
262	0.8825093848	0.4266312191
263	0.8825025915	0.4266007304
264	0.8825019898	0.4265985437
265	0.8825007792	0.4266130126
266	0.8825014191	0.4266079078
267	0.8825099603	0.4266107786
268	0.8825145401	0.4265986306
269	0.8825185015	0.4265855677
270	0.8825085587	0.4265737297
271	0.8825136518	0.4265647695
272	0.8825208511	0.4265612532
273	0.88251449	0.4265466472
274	0.8825305933	0.4265462951
275	0.8825317633	0.4265572483
276	0.8825493137	0.4265385002
277	0.8825501327	0.4265306208
278	0.8825474274	0.4265415155
279	0.8825605913	0.4265253991
280	0.8825624681	0.426531507
281	0.8825702524	0.4265248602
282	0.8825797439	0.4265198769
283	0.8825718904	0.4265269765
284	0.8825693498	0.4265218605
285	0.882569548	0.4265371358
286	0.8825786742	0.426515245
287	0.8825844455	0.4265004966
288	0.8825891089	0.42647458
289	0.8825873347	0.4264687674
290	0.8825908663	0.4264750228
291	0.8825938487	0.4264686518
292	0.8826031229	0.4264679805
293	0.8826143862	0.4264643333
294	0.8826228987	0.4264600083
295	0.8826325932	0.426445984
296	0.8826426029	0.4264379279
297	0.88264309	0.4264384624
298	0.8826468388	0.4264187
299	0.8826468651	0.4264167553
300	0.8826528704	0.4263988959
301	0.8826706214	0.4263769629
302	0.8826680473	0.4263880447
303	0.8826698955	0.4263578913
304	0.882673014	0.426353104
305	0.8826771568	0.4263532687
306	0.8826878184	0.4263405171
307	0.8826931265	0.4263241989
308	0.8826951967	0.4263224507
309	0.8827077374	0.4263136336
310	0.882703406	0.4263008128
311	0.8827020282	0.4263155739
312	0.8827091271	0.4263257662
313	0.8827126372	0.4263216659
314	0.882717494	0.4263151877
315	0.8827236641	0.4263235865
316	0.8827336762	0.4263244371
317	0.8827310687	0.4263160456
318	0.8827335663	0.4263038983
319	0.8827344856	0.4263113695
320	0.8827380267	0.4263157172
321	0.8827407918	0.4262895605
322	0.8827501687	0.4262884363
323	0.8827541444	0.4262869866
324	0.8827608685	0.4262767946
325	0.8827624946	0.426272246
326	0.8827760239	0.4262613189
327	0.8827854342	0.4262654276
328	0.8827789251	0.4262576639
329	0.882785439	0.426251492
330	0.88278861	0.4262645015
331	0.8827857208	0.426258473
332	0.8827846248	0.426280675
333	0.8827985146	0.4262693281
334	0.8827988561	0.4262767144
335	0.8827992405	0.4262770913
336	0.882810394	0.4262384723
337	0.8828229992	0.4262226104
338	0.8828286678	0.4262194375
339	0.8828274668	0.4262240458
340	0.8828318675	0.4262318946
341	0.8828319988	0.4262142524
342	0.8828392219	0.4262115671
343	0.8828401579	0.4261969062
344	0.8828483051	0.4261981975
345	0.8828472927	0.4262078727
346	0.8828514284	0.4261949398
347	0.8828423117	0.4262020412
348	0.882852448	0.4261920445
349	0.8828559007	0.4261928767
350	0.8828516361	0.4261936575
351	0.8828615527	0.4261857715
352	0.8828639882	0.4261801265
353	0.8828626941	0.4261819442
354	0.8828667676	0.4261797615
355	0.8828678541	0.4261808969
356	0.8828693154	0.4261864468
357	0.8828690026	0.4261859552
358	0.8828768943	0.4261753693
359	0.8828720781	0.426176652
360	0.88287241	0.426166733
361	0.8828792033	0.4261571855
362	0.8828820711	0.4261560754
363	0.882889607	0.4261590354
364	0.8828924604	0.4261638282
365	0.8828889456	0.4261747957
366	0.8828960899	0.4261727528
367	0.8828998411	0.4261741676
368	0.8829018421	0.4261804169
369	0.8829001587	0.4261768099
370	0.8829018135	0.4261742613
371	0.8829041989	0.426177024
372	0.8829028116	0.4261694794
373	0.8828963812	0.4261732986
374	0.8828997289	0.4261870878
375	0.8829021716	0.4261749788
376	0.8828986974	0.4261785145
377	0.8829057342	0.426157309
378	0.8829130696	0.42615382
379	0.8829163648	0.4261528556
380	0.8829110399	0.4261740542
381	0.8829177401	0.4261769513
382	0.8829152687	0.4261676044
383	0.8829155816	0.4261549774
384	0.8829167731	0.4261490225
385	0.8829044735	0.4261592347
386	0.8829098341	0.4261621142
387	0.8829058107	0.4261603048
388	0.8828979643	0.4261644137
389	0.8829005288	0.426152231
390	0.8829013574	0.4261476305
391	0.8829035685	0.4261480835
392	0.8829261882	0.426130259
393	0.8829299418	0.4261253396
394	0.882923478	0.4261275725
395	0.8829227999	0.4261214985
396	0.8829227641	0.4261192558
397	0.8829247149	0.4261157249
398	0.8829198748	0.4261088963
399	0.8829259733	0.4260989036
400	0.8829251996	0.4260959958
401	0.882923318	0.4261000411
402	0.8829329839	0.4260885444
403	0.8829368521	0.4260858227
404	0.882935121	0.4260789595
405	0.8829364152	0.4260771672
406	0.8829239651	0.4260661981
407	0.8829223749	0.4260560318
408	0.8829246576	0.4260498609
409	0.8829144091	0.4260455776
410	0.882918201	0.4260508413
411	0.8829282226	0.426069768
412	0.8829307895	0.4261027777
413	0.8829426999	0.4260966114
414	0.8829418068	0.4261003603
415	0.8829468236	0.4260842975
416	0.8829453384	0.4260679691
417	0.8829456058	0.4260658652
418	0.8829494884	0.4260811898
419	0.8829488652	0.4260832183
420	0.8829503277	0.4260906917
421	0.8829524218	0.4260843782
422	0.8829509891	0.4261017331
423	0.8829540694	0.4261070267
424	0.8829559176	0.4261028273
425	0.8829564667	0.4261126258
426	0.8829506023	0.4261072698
427	0.8829404923	0.4260951584
428	0.8829495278	0.4260990697
429	0.8829508864	0.426133431
430	0.8829556644	0.4261217301
431	0.8829564381	0.4261243533
432	0.8829662973	0.4260966878
433	0.8829772311	0.4261023142
434	0.8829790769	0.4261070867
435	0.8829817321	0.4261146606
436	0.8829871715	0.4260914158
437	0.8829943588	0.4260678015
438	0.8829914266	0.4260593901
439	0.8829982462	0.426056764
440	0.8830023819	0.4260453806
441	0.8830020738	0.4260393934
442	0.8830104383	0.4260477959
443	0.8830157894	0.4260512164
444	0.8830154217	0.4260513479
445	0.8830259161	0.426068099
446	0.8830201304	0.426085999
447	0.8830291826	0.4260719322
448	0.8830404172	0.4260679682
449	0.8830357252	0.4260638346
450	0.8830327094	0.4260662688
451	0.8830278144	0.4260786751
452	0.8830281869	0.4260770653
453	0.8830339606	0.4260615089
454	0.8830332108	0.4260689513
455	0.8830309567	0.4260844708
456	0.8830316778	0.4260749693
457	0.8830240751	0.4260721404
458	0.8830259758	0.4260518509
459	0.8830225922	0.4260310733
460	0.8830132917	0.4260363574
461	0.8830190392	0.4260253733
462	0.8830195908	0.426017935
463	0.8830285976	0.4260167655
464	0.8830299013	0.4260148879
465	0.8830376163	0.4260183105
466	0.883040219	0.426019069
467	0.8830457468	0.4260158625
468	0.8830601453	0.4260219974
469	0.8830602861	0.4260382572
470	0.8830588487	0.4260357561
471	0.8830536337	0.4260509356
472	0.8830529556	0.4260624491
473	0.8830521604	0.4260809254
474	0.8830497416	0.4260860057
475	0.8830555845	0.4260606376
476	0.8830520673	0.4260782273
477	0.8830530177	0.426067606
478	0.8830596366	0.4260733566
479	0.8830573682	0.4260712786
480	0.8830580392	0.4260529622
481	0.8830720079	0.4260407191
482	0.8830763393	0.4260319671
483	0.8830786054	0.426039367
484	0.8830805108	0.4260327914
485	0.8830825548	0.4260314784
486	0.883079336	0.4260347556
487	0.8830863251	0.4260262624
488	0.8830901289	0.4260404789
489	0.8830979418	0.4260394863
490	0.8831032141	0.4260366
491	0.8831023378	0.4260181255
492	0.8831072447	0.4260439599
493	0.8831079014	0.4260380473
494	0.8831095489	0.4260523299
495	0.8831081521	0.4260477442
496	0.8831162085	0.4260518798
497	0.8831179397	0.4260590398
498	0.883119327	0.4260537602
499	0.8831349838	0.4260414292
500	0.8831322856	0.4260580642
501	0.8831274169	0.4260710522
502	0.8831228036	0.4260975492
503	0.8831307431	0.4260995844
504	0.8831297426	0.426102408
505	0.8831267435	0.4260883659
506	0.8831405594	0.4260829468
507	0.8831388234	0.4261069128
508	0.8831351749	0.4261172852
509	0.8831283123	0.4261340423
510	0.8831304112	0.4261303992
511	0.8831338711	0.4261437047
512	0.8831333243	0.4261494083
513	0.8831228633	0.4261581301
514	0.8831261108	0.4261557519
515	0.8831240334	0.4261504755
516	0.8831239999	0.426181714
517	0.8831239641	0.4261806355
518	0.8831234913	0.4261649757
519	0.883127276	0.426164464
520	0.8831274312	0.4261722208
521	0.8831328563	0.4261698412
522	0.88313698	0.426167736
523	0.883133864	0.4261416939
524	0.883135225	0.4261227333
525	0.8831475962	0.426117992
526	0.8831473527	0.4261124137
527	0.8831420589	0.4260965563
528	0.8831462758	0.4260885728
529	0.8831415551	0.4261033956
530	0.883142558	0.426107623
531	0.8831439214	0.4261056876
532	0.8831494969	0.4261089609
533	0.8831456478	0.4261033913
534	0.8831469181	0.4260986776
535	0.8831529258	0.4260939311
536	0.8831583103	0.4260878077
537	0.8831657627	0.4260834114
538	0.8831626991	0.426064943
539	0.8831668682	0.4260606501
540	0.883152102	0.4260663163
541	0.8831606766	0.4260662619
542	0.8831610109	0.4260627436
543	0.8831584488	0.4260664519
544	0.8831601728	0.4260739715
545	0.883159552	0.4260723723
546	0.8831619302	0.4260881222
547	0.8831699127	0.4260773458
548	0.8831699986	0.4260836256
549	0.8831696548	0.4260890285
550	0.8831732341	0.4260671969
551	0.8831774796	0.426078358
552	0.8831762738	0.4260801579
553	0.8831743229	0.4260913359
554	0.8831662044	0.4260989864
555	0.8831732556	0.4260959851
556	0.8831700917	0.4261005668
557	0.8831764266	0.4261005147
558	0.8831798937	0.4260933755
559	0.8831836282	0.4260799501
560	0.8831832796	0.4260848102
561	0.8831901995	0.426089384
562	0.883194328	0.4260875465
563	0.8831846908	0.4260987556
564	0.8831904024	0.4260912678
565	0.8831883919	0.4260931952
566	0.8831848293	0.4260841935
567	0.8831818445	0.4260866634
568	0.8831783703	0.4260927852
569	0.8831780575	0.4261049303
570	0.8831800083	0.4261083161
571	0.8831710707	0.426124872
572	0.8831740459	0.4261262308
573	0.8831767084	0.4261370554
574	0.8831861856	0.4261416111
575	0.8831833465	0.4261476294
576	0.883177131	0.4261572493
577	0.8831733487	0.4261419073
578	0.883178621	0.4261384509
579	0.8831848006	0.426137045
580	0.8831925634	0.42611785
581	0.8831966441	0.4261066248
582	0.883194433	0.4261068372
583	0.8831938552	0.4261206994
584	0.8831900753	0.4261202883
585	0.8831903141	0.4261234704
586	0.8831998175	0.4261150013
587	0.8832017731	0.4261180382
588	0.8831991895	0.4261159717
589	0.8832004025	0.426113989
590	0.8832052808	0.4261132327
591	0.8832067613	0.4261177891
592	0.8832043066	0.4261218465
593	0.8832041562	0.4261194675
594	0.8832053716	0.4261336849
595	0.8831968805	0.4261478872
596	0.883202554	0.4261555851
597	0.883196563	0.426171654
598	0.8832000969	0.4261908004
599	0.8832013601	0.4261852453
600	0.883196391	0.4261806148
601	0.8831906555	0.4261940998
602	0.8831933514	0.4262059237
603	0.8832069786	0.4262022739
604	0.8832069404	0.4262158132
605	0.8832126066	0.4262276284
606	0.8832125254	0.4262307799
607	0.8832091324	0.4262294807
608	0.8832126066	0.4262279527
609	0.8832170981	0.4262398458
610	0.8832160427	0.4262368736
611	0.8832190346	0.4262360764
612	0.8832180341	0.4262503929
613	0.8832196124	0.4262580851
614	0.8832211956	0.4262553292
615	0.8832272295	0.4262465206
616	0.8832244	0.4262429732
617	0.8832230819	0.4262573373
618	0.8832193713	0.4262606678
619	0.8832162313	0.4262682227
620	0.8832174921	0.4262800137
621	0.8832127356	0.426271425
622	0.883225453	0.4262710818
623	0.8832187098	0.4262835968
624	0.8832239009	0.4262884936
625	0.8832151138	0.4262883001
626	0.8832136978	0.4262972672
627	0.8832157728	0.4263059466
628	0.8832217065	0.426294464
629	0.8832175661	0.4263008141
630	0.8832126496	0.4262949367
631	0.8832209687	0.4263089966
632	0.8832229219	0.4262916589
633	0.8832329937	0.4262910826
634	0.8832393357	0.426295497
635	0.883236456	0.4262997108
636	0.8832361337	0.4263013762
637	0.8832269502	0.4263083819
638	0.8832297009	0.42630679
639	0.8832304913	0.4263001348
640	0.8832213078	0.4263095835
641	0.8832215394	0.4263045122
642	0.8832196244	0.4263045381
643	0.8832209281	0.4262929496
644	0.8832160976	0.4263145398
645	0.8832072532	0.426309268
646	0.8832107059	0.4263055831
647	0.8832051256	0.4263162179
648	0.883201212	0.4263132211
649	0.8832049059	0.4263118733
650	0.8832030626	0.4263172281
651	0.8832080961	0.4263441489
652	0.8832081247	0.4263349866
653	0.8832114485	0.4263288559
654	0.8832050062	0.4263312062
655	0.8832087455	0.4263428486
656	0.8832075397	0.4263410301
657	0.8832109184	0.4263346835
658	0.8832070621	0.4263309903
659	0.8832039413	0.4263276857
660	0.8832054074	0.426315926
661	0.8832055483	0.4263363815
662	0.8832087193	0.4263503825
663	0.8832072221	0.4263606395
664	0.8832061357	0.4263599013
665	0.8832115035	0.4263764206
666	0.8832099896	0.4263794141
667	0.883194913	0.4263805475
668	0.883190794	0.4263794775
669	0.8831949512	0.4263791161
670	0.8831946312	0.4263955666
671	0.883201446	0.4263836414
672	0.8831978524	0.4264025385
673	0.8832000611	0.4264157729
674	0.883201606	0.4264144432
675	0.8832079122	0.426443083
676	0.8832074012	0.4264482416
677	0.8832117398	0.4264469929
678	0.8832133803	0.4264547016
679	0.8832097699	0.4264516127
680	0.8832135976	0.4264517457
681	0.883205374	0.4264532052
682	0.8832003572	0.4264604969
683	0.8832040917	0.4264501953
684	0.8832019976	0.4264562082
